player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0036259,Jauan Jennings,WR,SF,2023,14,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,,1.0,16.866667,11.398888746897379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,25.583333333333332,0.08333333333333333,0.0,7.0,1.0833333333333333,0.11148285462210576,4.808333237965901,3.0,
00-0036259,Jauan Jennings,WR,SF,2023,15,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,16.0,1.0,0.07692308,4.5,,2.0,8.275,8.97388889392217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,2.8333333333333335,23.833333333333332,0.08333333333333333,0.0,7.0,1.0,0.10266451196124156,4.466666579246521,2.8333333333333335,
00-0036261,Brandon Aiyuk,WR,SF,2023,14,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,126.0,0.0,1.0,34.0,5.0,0.33333334,16.6,,9.0,16.866667,11.398888746897379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.3333333333333333,0.0,0.0,0.08333333333333333,4.916666666666667,7.0,85.66666666666667,0.5833333333333334,0.0,22.166666666666668,4.25,0.26186478820939857,17.1166668732961,7.083333333333333,
00-0036261,Brandon Aiyuk,WR,SF,2023,15,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,37.0,0.0,0.0,12.0,2.0,0.1923077,6.7,,5.0,8.275,8.97388889392217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,6.75,87.75,0.5,0.08333333333333333,23.083333333333332,4.0,0.2602308013786872,16.27500017484029,6.75,
00-0036261,Brandon Aiyuk,WR,SF,2023,16,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,113.0,0.0,0.0,49.0,4.0,0.1590909,17.3,,7.0,9.099999,8.87833321094513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.5,80.08333333333333,0.3333333333333333,0.08333333333333333,22.416666666666668,3.5,0.2524469178169966,14.09166669845581,6.5,
00-0036261,Brandon Aiyuk,WR,SF,2023,17,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,114.0,1.0,0.0,17.0,5.0,0.2962963,24.4,,8.0,14.2,6.945555528004964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.583333333333333,85.91666666666667,0.3333333333333333,0.08333333333333333,26.0,3.5833333333333335,0.24487116001546383,14.924999952316284,6.583333333333333,
00-0036264,Jordan Love,QB,GB,2023,14,NYG,25.0,39.0,218.0,1.0,1.0,0.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.92,0.6410256410256411,2.0,8.92,14.768333395322164,20.833333333333332,34.0,238.83333333333334,1.8333333333333333,0.8333333333333334,0.0,11.833333333333334,3.25,19.25,0.16666666666666666,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.478333353996277,3.25,0.6168115166625198
00-0036264,Jordan Love,QB,GB,2023,15,TB,29.0,39.0,284.0,2.0,0.0,1.0,13.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.46,0.7435897435897436,2.0,17.46,12.37416659668088,21.666666666666668,35.0,236.58333333333334,1.6666666666666667,0.9166666666666666,0.0,12.0,3.1666666666666665,18.416666666666668,0.16666666666666666,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.30500002702077,3.1666666666666665,0.6239340237850269
00-0036264,Jordan Love,QB,GB,2023,16,CAR,17.0,28.0,219.0,2.0,0.0,0.0,12.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.96,0.6071428571428571,2.0,23.96,19.0588884751002,22.916666666666668,36.166666666666664,247.66666666666666,1.5833333333333333,0.9166666666666666,0.08333333333333333,12.25,3.1666666666666665,16.583333333333332,0.16666666666666666,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.06499993801117,3.1666666666666665,0.6392331690841723
00-0036264,Jordan Love,QB,GB,2023,17,MIN,24.0,33.0,256.0,3.0,0.0,0.0,16.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.44,0.7272727272727273,2.0,14.860001,10.475833217302958,22.5,34.833333333333336,244.33333333333334,1.6666666666666667,0.8333333333333334,0.08333333333333333,12.166666666666666,2.5833333333333335,14.333333333333334,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.039999842643738,2.5833333333333335,0.6481617405127437
00-0036265,A.J. Dillon,RB,GB,2023,14,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,53.0,0.0,0.0,2.0,2.0,3.0,25.0,0.0,0.0,31.0,1.0,0.078947365,9.8,,18.0,8.5,7.030555486679077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416666666666666,43.416666666666664,0.08333333333333333,0.0,2.3333333333333335,1.6666666666666667,2.0833333333333335,16.5,0.0,0.0,16.666666666666668,0.75,0.0688564818013798,8.158333450555801,14.5,
00-0036265,A.J. Dillon,RB,GB,2023,16,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.2,,7.0,7.6666665,8.852777739365896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,46.25,0.08333333333333333,0.0,2.5,1.6666666666666667,2.0833333333333335,17.166666666666668,0.0,0.0,17.25,0.75,0.0659325048327446,8.50833347439766,14.666666666666666,
00-0036265,A.J. Dillon,RB,GB,2023,17,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.7,,7.0,6.566667,9.47777783870697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,42.666666666666664,0.16666666666666666,0.0,2.3333333333333335,1.5833333333333333,2.0,16.5,0.0,0.0,16.916666666666668,0.75,0.06852575540542602,8.500000109275183,13.916666666666666,
00-0036271,Quez Watkins,WR,PHI,2023,15,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,,1.0,5.55,9.338888843854269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,3.75,25.083333333333332,0.16666666666666666,0.08333333333333333,11.333333333333334,1.25,0.11972938477993011,6.041666726271312,3.9166666666666665,
00-0036275,D'Andre Swift,RB,PHI,2023,14,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9,,11.0,2.5333335,7.827777763207753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.916666666666666,65.25,0.3333333333333333,0.0,3.0,3.0,3.75,17.333333333333332,0.08333333333333333,0.08333333333333333,21.0,0.6666666666666666,0.11576916153232257,13.591666519641876,17.666666666666668,
00-0036275,D'Andre Swift,RB,PHI,2023,15,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,74.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,11.0,0.0,0.1,9.5,,21.0,5.8,6.087499936421712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,68.25,0.3333333333333333,0.0,3.1666666666666665,2.9166666666666665,3.5833333333333335,17.333333333333332,0.08333333333333333,0.08333333333333333,20.666666666666668,0.6666666666666666,0.12023302438584241,13.808333198229471,18.333333333333332,
00-0036275,D'Andre Swift,RB,PHI,2023,16,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.2,,20.0,8.8,9.987499992052713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.916666666666666,59.833333333333336,0.25,0.0,2.5833333333333335,2.8333333333333335,3.5833333333333335,16.916666666666668,0.08333333333333333,0.08333333333333333,20.666666666666668,0.6666666666666666,0.11692723902789029,12.34166649977366,17.5,
00-0036275,D'Andre Swift,RB,PHI,2023,17,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,61.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,4.0,0.0,0.04347826,7.6,,14.0,7.14,8.98333332935969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,56.666666666666664,0.3333333333333333,0.0,2.5833333333333335,2.75,3.4166666666666665,16.25,0.08333333333333333,0.08333333333333333,19.75,0.6666666666666666,0.12290567718446255,12.37499980131785,17.666666666666668,
00-0036290,Cole Kmet,TE,CHI,2023,14,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,66.0,0.0,0.0,28.0,2.0,0.2,11.6,,6.0,6.5,6.379166732231776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,4.833333333333333,5.916666666666667,42.416666666666664,0.5,0.0,21.416666666666668,2.4166666666666665,0.20657730040450892,12.091666658719381,6.166666666666667,
00-0036290,Cole Kmet,TE,CHI,2023,15,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,23.0,1.0,0.0,13.0,2.0,0.2,13.3,,7.0,6.65,5.822222193082173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.16666666666666666,5.083333333333333,6.166666666666667,45.666666666666664,0.4166666666666667,0.0,22.25,2.5,0.20935507801671824,12.166666706403097,6.416666666666667,
00-0036290,Cole Kmet,TE,CHI,2023,16,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,107.0,0.0,0.0,6.0,3.0,0.2173913,14.7,,5.0,8.066667,8.16666666790843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,5.083333333333333,6.166666666666667,43.916666666666664,0.5,0.0,20.916666666666668,2.5,0.20981804095208645,12.491666754086813,6.333333333333333,
00-0036309,Darnell Mooney,WR,CHI,2023,14,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,44.0,0.0,0.0,25.0,2.0,0.23333333,6.4,,7.0,9.349999,9.002250035603842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,2.4166666666666665,3.9166666666666665,31.666666666666668,0.16666666666666666,0.0,14.416666666666666,1.5,0.14109150289247432,6.62500003973643,4.083333333333333,
00-0036309,Darnell Mooney,WR,CHI,2023,15,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,14.0,0.0,0.0,3.0,0.0,0.22857143,3.4,,8.0,5.625,9.334721982479095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,2.25,4.083333333333333,32.916666666666664,0.08333333333333333,0.0,14.75,1.5833333333333333,0.13860612207402787,6.083333412806193,4.25,
00-0036309,Darnell Mooney,WR,CHI,2023,16,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,0.17391305,2.5,,4.0,2.5666668,7.001805464426677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,2.0833333333333335,4.166666666666667,29.666666666666668,0.0,0.0,14.5,1.3333333333333333,0.14145003724843264,5.091666738192241,4.333333333333333,
00-0036322,Justin Jefferson,WR,MIN,2023,14,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,27.0,0.0,0.0,0.0,2.0,0.09090909,4.7,,3.0,3.64,7.454444448153178,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,7.583333333333333,11.0,106.83333333333333,0.5833333333333334,0.0,32.25,5.25,0.28667516882220906,21.894999821980793,11.166666666666666,1.0
00-0036322,Justin Jefferson,WR,MIN,2023,15,CIN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,84.0,0.0,0.0,9.0,5.0,0.3125,15.4,0.0,10.0,15.266666,7.767361183961232,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,7.5,10.833333333333334,106.33333333333333,0.5833333333333334,0.0,31.666666666666668,5.25,0.27936997388799983,21.76166645685832,11.0,1.0
00-0036322,Justin Jefferson,WR,MIN,2023,16,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,141.0,1.0,0.0,18.0,5.0,0.2857143,26.1,,10.0,14.025,9.389027953147888,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9166666666666666,0.0,0.0,0.0,7.333333333333333,10.75,101.75,0.5,0.0,29.083333333333332,5.25,0.28063686564564705,20.599999745686848,10.916666666666666,0.0
00-0036322,Justin Jefferson,WR,MIN,2023,17,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,59.0,0.0,0.0,7.0,4.0,0.32258064,10.9,,10.0,5.566667,9.74777756134669,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,10.666666666666666,109.75,0.5,0.0,30.333333333333332,5.333333333333333,0.27666861191391945,21.224999745686848,10.666666666666666,0.0
00-0036326,Chase Claypool,WR,MIA,2023,15,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,13.0,0.0,0.07692308,2.8,,2.0,8.85,9.241944591204325,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,2.1666666666666665,4.416666666666667,21.916666666666668,0.08333333333333333,0.08333333333333333,6.916666666666667,1.0833333333333333,0.16019312913219133,5.06166672706604,4.5,1.0
00-0036326,Chase Claypool,WR,MIA,2023,17,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027777778,0.0,,1.0,4.5499997,5.794305543104808,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,1.9166666666666667,3.9166666666666665,19.166666666666668,0.08333333333333333,0.08333333333333333,6.333333333333333,0.9166666666666666,0.15073036961257458,4.536666691303253,4.0,1.0
00-0036328,Antonio Gibson,RB,WAS,2023,15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,5.0,5.0,20.0,0.0,0.0,19.0,1.0,0.14705883,8.5,,9.0,3.9333334,7.788888891537984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,16.083333333333332,0.0,0.08333333333333333,0.75,3.0833333333333335,3.6666666666666665,26.833333333333332,0.16666666666666666,0.08333333333333333,25.333333333333332,1.25,0.10180517022187512,8.04166665673256,7.5,
00-0036328,Antonio Gibson,RB,WAS,2023,16,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0625,10.2,,11.0,14.85,6.62500003973643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,16.583333333333332,0.0,0.0,0.75,3.4166666666666665,4.0,27.666666666666668,0.16666666666666666,0.08333333333333333,25.75,1.3333333333333333,0.11118650948628783,8.674999992052713,7.916666666666667,
00-0036328,Antonio Gibson,RB,WAS,2023,17,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,1.0,2.0,4.0,17.0,0.0,0.0,29.0,1.0,0.15384616,5.6,,8.0,8.6,9.73888889948527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,18.333333333333332,0.08333333333333333,0.0,0.8333333333333334,3.25,3.9166666666666665,24.166666666666668,0.16666666666666666,0.08333333333333333,22.583333333333332,1.25,0.10904190146053831,8.833333293596903,8.416666666666666,
00-0036345,K.J. Osborn,WR,MIN,2023,14,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,15.0,0.0,0.0,-3.0,3.0,0.21212122,5.5,,7.0,3.64,7.416249950726827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5833333333333335,5.166666666666667,39.75,0.25,0.0,14.916666666666666,2.0,0.14207689619312683,9.058333237965902,5.166666666666667,
00-0036345,K.J. Osborn,WR,MIN,2023,15,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0625,1.3,,2.0,15.266666,7.767361183961232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,5.166666666666667,36.083333333333336,0.16666666666666666,0.0,12.416666666666666,1.9166666666666667,0.14308699748168388,7.941666603088379,5.166666666666667,
00-0036345,K.J. Osborn,WR,MIN,2023,16,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,95.0,1.0,0.0,24.0,5.0,0.2,20.5,,7.0,14.025,9.389027953147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,4.833333333333333,33.75,0.16666666666666666,0.0,12.666666666666666,1.8333333333333333,0.1369316941127181,7.541666607062022,4.833333333333333,
00-0036355,Justin Herbert,QB,LAC,2023,14,DEN,9.0,17.0,96.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.84,0.5294117647058824,0.0,3.5,11.557222247123718,24.0,36.583333333333336,253.16666666666666,1.6666666666666667,0.5,0.08333333333333333,12.083333333333334,4.333333333333333,19.0,0.25,0.0,1.3333333333333333,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,1.4166666666666667,0.08333333333333333,0.027027027681469917,19.360000054041546,4.416666666666667,0.6441541842002403
00-0036358,CeeDee Lamb,WR,DAL,2023,14,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,71.0,1.0,0.0,35.0,4.0,0.25641027,19.1,,10.0,8.16,8.530833264191946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,0.08333333333333333,0.0,0.4166666666666667,7.5,10.083333333333334,98.5,0.5833333333333334,0.08333333333333333,33.833333333333336,4.5,0.27647342905402184,22.049999793370564,10.833333333333334,
00-0036358,CeeDee Lamb,WR,DAL,2023,15,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,7.0,10.0,53.0,0.0,0.0,11.0,4.0,0.3125,18.6,,11.0,7.8333335,11.357222080230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,0.08333333333333333,0.0,0.4166666666666667,7.666666666666667,10.583333333333334,98.0,0.6666666666666666,0.08333333333333333,33.416666666666664,4.583333333333333,0.2845076185961564,22.666666507720947,11.333333333333334,
00-0036358,CeeDee Lamb,WR,DAL,2023,16,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,118.0,1.0,0.0,64.0,4.0,0.3125,25.2,,12.0,9.360001,7.584027871489525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,7.25,0.16666666666666666,0.0,0.5,7.333333333333333,10.333333333333334,90.5,0.6666666666666666,0.08333333333333333,29.083333333333332,4.333333333333333,0.28127000605066615,22.108333269755047,11.166666666666666,
00-0036358,CeeDee Lamb,WR,DAL,2023,17,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,13.0,17.0,227.0,1.0,0.0,122.0,7.0,0.45945945,42.2,,18.0,20.366667,7.6318056384722395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,7.666666666666667,0.16666666666666666,0.0,0.5,7.5,10.583333333333334,95.91666666666667,0.75,0.08333333333333333,33.166666666666664,4.5,0.2915459064145883,23.358333349227905,11.416666666666666,
00-0036360,Clyde Edwards-Helaire,RB,KC,2023,14,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39.0,0.0,0.0,2.0,2.0,4.0,29.0,0.0,0.0,36.0,1.0,0.102564104,8.8,,15.0,10.75,10.94861090183258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,12.416666666666666,0.08333333333333333,0.0,0.6666666666666666,0.5833333333333334,0.75,3.6666666666666665,0.0,0.0,5.0,0.16666666666666666,0.036549215870244164,2.69166665772597,4.25,
00-0036360,Clyde Edwards-Helaire,RB,KC,2023,15,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,0.0,0.0,2.0,4.0,4.0,64.0,1.0,0.0,69.0,3.0,0.114285715,20.1,,17.0,18.130001,9.320833226044973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,14.916666666666666,0.08333333333333333,0.0,0.75,0.75,1.0833333333333333,6.083333333333333,0.0,0.0,8.0,0.25,0.044801076874136925,3.3500000089406967,5.333333333333333,
00-0036360,Clyde Edwards-Helaire,RB,KC,2023,16,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,3.0,42.0,0.0,0.0,50.0,1.0,0.07317073,7.8,,7.0,9.200001,8.59416675567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,16.166666666666668,0.08333333333333333,0.0,0.8333333333333334,1.0,1.3333333333333333,10.833333333333334,0.08333333333333333,0.0,13.166666666666666,0.5,0.05570841277949512,4.700000032782555,6.166666666666667,
00-0036370,Joshua Kelley,RB,LAC,2023,14,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6,,3.0,7.8333335,7.797222216924031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,31.333333333333332,0.16666666666666666,0.0,1.6666666666666667,0.5833333333333334,0.9166666666666666,2.1666666666666665,0.0,0.0,2.8333333333333335,0.0,0.0429449411375182,4.9333333770434065,8.75,
00-0036370,Joshua Kelley,RB,LAC,2023,15,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,5.0,0.0,0.032258064,1.8,,6.0,4.866667,11.427777667840322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,24.25,0.08333333333333333,0.0,1.0,0.5833333333333334,0.8333333333333334,2.1666666666666665,0.0,0.0,2.8333333333333335,0.0,0.0447260874013106,3.7250000139077506,7.583333333333333,
00-0036370,Joshua Kelley,RB,LAC,2023,16,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.2,,1.0,4.3,9.047222375869751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,22.833333333333332,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.6666666666666666,0.8333333333333334,2.6666666666666665,0.0,0.0,3.25,0.0,0.04582892699788014,3.5500000019868216,6.916666666666667,
00-0036370,Joshua Kelley,RB,LAC,2023,17,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,,2.0,2.3666668,9.234722157319387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,21.666666666666668,0.08333333333333333,0.08333333333333333,0.75,0.5833333333333334,0.75,2.25,0.0,0.0,2.75,0.0,0.05082804560661316,3.3083333310981593,6.0,
00-0036387,Jalen Reagor,WR,NE,2023,14,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,,1.0,5.1,9.208194394906362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.6666666666666666,1.5833333333333333,9.416666666666666,0.08333333333333333,0.0,2.1666666666666665,0.5,0.04352369454378883,2.1333333055178323,1.75,
00-0036387,Jalen Reagor,WR,NE,2023,15,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06451613,0.0,,2.0,4.3,8.49541668097178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.5833333333333334,1.5833333333333333,9.25,0.08333333333333333,0.0,1.9166666666666667,0.5,0.044476570561528206,2.0333333015441895,1.75,
